_,GBP_USD,04/01/2014,-0.19,-0.06,0.01,-0.05,47201,1.79,1.3,4.4,5.9,18.3,18.35,73.51,8.14,-0.177,-0.258,0.937,1.663225
_,GBP_USD,04/02/2014,-0.05,-0.02,-0.3,-0.18,64127,26.39,1.7,2.8,8.2,19.2,32.18,40.61,27.22,-0.111,0.09,0.815,1.66241
_,GBP_USD,04/03/2014,-0.18,-0.33,-0.11,-0.11,52382,-22.42,1.6,2.4,7.1,18.6,34.68,20.71,44.61,0.03,1.035,0.951,1.65949
_,GBP_USD,04/05/2014,-0.11,-0.14,0.1,0.03,1911,-2641.08,2.0,3.0,27.0,23.9,39.64,52.73,86.91,0.172,1.278,0.881,1.65759
_,GBP_USD,04/06/2014,0.03,0.25,-0.02,0.17,37545,94.91,0.8,3.1,21.2,19.0,48.38,72.79,75.6,0.831,1.024,0.707,1.65814
_,GBP_USD,04/07/2014,0.17,0.78,0.25,0.82,52287,28.19,1.5,2.9,21.1,18.4,93.54,98.24,95.3,0.27,-0.106,0.3,1.660975
_,GBP_USD,04/08/2014,0.82,0.27,0.7,0.27,50995,-2.53,7.3,5.4,6.7,18.6,59.66,69.12,90.54,-0.079,-0.353,-0.012,1.67478
_,GBP_USD,04/09/2014,0.27,0.12,0.18,-0.08,54175,5.87,7.8,8.1,1.3,18.9,19.79,41.37,38.83,-0.297,-0.313,0.045,1.67932
_,GBP_USD,04/10/2014,-0.08,-0.2,-0.22,-0.3,46977,-15.32,1.9,9.2,2.9,17.3,71.06,10.55,18.39,0.023,-0.017,0.393,1.678
_,GBP_USD,04/12/2014,-0.36,-0.27,0.01,0.02,4221,-1012.94,3.2,8.8,22.0,21.1,62.94,98.03,64.91,-0.039,0.384,0.342,1.671965
_,GBP_USD,04/13/2014,0.09,0.01,-0.14,-0.04,44152,90.44,2.6,7.6,19.5,16.1,13.94,21.49,64.57,-0.0,0.381,0.578,1.673405
_,GBP_USD,04/14/2014,-0.04,0.03,-0.23,-0.0,50871,13.21,0.6,5.5,20.6,16.3,0.06,24.07,75.88,0.424,0.36,0.309,1.67274
_,GBP_USD,04/15/2014,-0.0,0.41,0.36,0.42,53227,4.43,0.3,2.6,3.8,16.4,72.27,92.46,79.82,-0.042,-0.014,0.05,1.67273
_,GBP_USD,04/16/2014,0.42,0.14,0.4,-0.04,46005,-15.7,3.3,3.2,3.0,16.1,12.91,80.0,7.09,-0.022,0.0,0.072,1.679825
_,GBP_USD,04/17/2014,-0.04,-0.22,-0.08,-0.02,23760,-93.62,3.2,3.2,12.5,16.6,10.68,47.09,42.23,0.05,0.218,0.069,1.67908
_,GBP_USD,04/19/2014,0.01,-0.01,0.08,0.05,2786,-752.84,0.3,3.3,17.6,20.2,25.63,72.19,53.44,-0.028,-0.1,0.087,1.67918
_,GBP_USD,04/20/2014,0.02,0.09,-0.03,-0.03,20259,86.25,0.2,3.2,9.2,17.6,12.71,64.92,22.38,0.197,0.092,0.194,1.679575
_,GBP_USD,04/21/2014,-0.03,0.12,0.02,0.2,41359,51.02,0.2,3.0,15.8,17.4,61.44,90.2,71.24,-0.268,-0.124,0.302,1.679125
_,GBP_USD,04/22/2014,0.2,-0.02,-0.14,-0.27,52207,20.78,1.5,2.7,13.3,17.6,61.28,15.96,22.76,0.164,0.119,0.667,1.68242
_,GBP_USD,04/23/2014,-0.27,-0.16,0.02,0.16,43727,-19.39,1.9,1.3,4.7,16.4,64.06,69.12,94.93,-0.02,0.023,0.402,1.677885
_,GBP_USD,04/24/2014,0.16,0.13,0.15,-0.02,35212,-24.18,1.9,1.3,6.9,15.6,7.97,59.28,32.75,-0.025,0.122,0.439,1.68065
_,GBP_USD,04/26/2014,0.0,-0.12,0.04,-0.02,1429,-2364.1,1.3,1.4,18.3,18.8,56.65,22.81,20.53,0.067,0.451,0.408,1.68066
_,GBP_USD,04/27/2014,-0.04,0.29,-0.11,0.07,47643,97.0,0.4,1.3,19.5,16.5,14.3,73.53,40.78,0.079,0.479,0.978,1.679905
_,GBP_USD,04/28/2014,0.07,-0.06,0.09,0.08,47274,-0.78,0.5,1.3,21.7,15.9,24.56,67.34,57.22,0.304,0.3,0.786,1.68104
_,GBP_USD,04/29/2014,0.08,0.32,0.08,0.3,55667,15.08,1.0,1.4,3.9,17.0,54.25,82.2,72.05,0.095,0.013,0.342,1.682355
_,GBP_USD,04/30/2014,0.3,0.13,0.39,0.1,37132,-49.92,2.8,2.8,7.6,16.3,30.94,93.7,37.25,-0.099,-0.137,-0.222,1.6875
_,GBP_USD,05/01/2014,0.09,-0.17,-0.3,-0.1,52839,29.73,2.9,3.4,8.2,17.1,22.67,6.13,71.2,0.017,0.596,-0.09,1.68909
_,GBP_USD,05/03/2014,-0.05,-0.05,0.29,0.02,978,-5302.76,0.6,3.7,21.7,21.9,32.51,27.86,39.63,-0.056,0.467,-0.038,1.68824
_,GBP_USD,05/04/2014,-0.03,-0.02,-0.1,-0.06,33031,97.04,0.6,3.6,21.4,17.3,31.79,19.83,48.38,0.635,0.384,-0.229,1.687705
_,GBP_USD,05/05/2014,-0.06,0.67,0.08,0.63,55567,40.56,0.6,2.9,22.4,18.1,82.58,99.27,83.31,-0.111,-0.715,-1.219,1.68675
_,GBP_USD,05/06/2014,0.64,-0.06,0.5,-0.11,42323,-31.29,4.9,4.2,9.2,17.9,55.04,31.35,13.62,-0.138,-0.572,-0.963,1.69754
_,GBP_USD,05/07/2014,-0.12,-0.05,-0.16,-0.14,66824,36.66,4.7,4.0,10.0,19.6,42.75,41.26,15.99,-0.467,-0.365,-0.679,1.695555
_,GBP_USD,05/08/2014,-0.14,-0.23,-0.54,-0.47,45277,-47.59,1.7,3.9,10.9,19.6,74.32,5.77,19.91,0.033,-0.145,-0.174,1.693265
_,GBP_USD,05/10/2014,-0.52,-0.47,0.06,0.03,3336,-1257.22,4.8,4.6,26.4,23.2,85.71,87.84,97.87,0.07,-0.54,-0.266,1.684495
_,GBP_USD,05/11/2014,0.08,0.26,0.03,0.07,33733,90.11,3.9,4.8,17.7,18.6,21.65,79.87,41.77,-0.247,-0.463,-0.204,1.68587
_,GBP_USD,05/12/2014,0.07,-0.12,-0.17,-0.25,53511,36.96,1.1,4.9,20.6,18.9,64.93,19.55,15.52,-0.363,-0.068,0.41,1.687095
_,GBP_USD,05/13/2014,-0.25,-0.05,-0.39,-0.36,67076,20.22,1.8,5.4,13.7,20.4,49.86,38.07,12.07,0.147,0.335,0.592,1.682875
_,GBP_USD,05/14/2014,-0.36,-0.41,-0.13,0.15,60625,-10.64,4.2,5.8,5.5,21.1,32.93,51.64,81.3,0.148,0.127,0.248,1.67681
_,GBP_USD,05/15/2014,0.15,0.2,0.31,0.15,38517,-57.4,2.5,5.0,12.2,19.6,43.44,84.44,59.0,0.039,0.111,0.105,1.67928
_,GBP_USD,05/17/2014,0.13,-0.08,0.18,0.04,2719,-1316.59,1.9,3.4,23.9,24.1,70.29,91.3,78.99,-0.06,0.439,0.099,1.681455
_,GBP_USD,05/18/2014,0.06,0.11,-0.05,-0.06,45450,94.02,1.3,3.3,18.7,19.8,25.25,52.63,22.13,0.132,0.316,-0.015,1.682425
_,GBP_USD,05/19/2014,-0.06,0.15,-0.02,0.13,46006,1.21,0.5,2.9,20.3,19.4,32.27,82.3,49.96,0.366,-0.012,-0.722,1.68142
_,GBP_USD,05/20/2014,0.13,0.31,0.18,0.37,61108,24.71,0.9,2.2,7.3,20.1,67.89,95.06,72.83,-0.182,-0.371,-1.041,1.68362
_,GBP_USD,05/21/2014,0.37,-0.03,0.12,-0.18,52324,-16.79,3.5,3.8,6.2,18.4,45.96,30.31,23.73,-0.195,-0.157,-0.664,1.6898
_,GBP_USD,05/22/2014,-0.18,-0.25,-0.23,-0.2,40851,-28.08,2.5,3.3,8.3,17.1,52.77,13.01,34.22,0.006,-0.135,-0.469,1.686725
_,GBP_USD,05/24/2014,-0.19,-0.16,0.06,0.01,4021,-915.94,2.6,2.9,20.6,21.5,0.8,50.0,50.8,0.033,-0.716,-0.526,1.683515
_,GBP_USD,05/25/2014,-0.0,0.03,0.02,0.03,30249,86.71,1.5,2.7,15.5,17.1,21.79,68.34,53.45,-0.174,-0.705,-0.563,1.683505
_,GBP_USD,05/26/2014,0.03,0.17,-0.26,-0.17,45703,33.81,0.3,2.5,17.2,17.1,29.37,41.71,28.92,-0.576,-0.335,-0.444,1.68408
_,GBP_USD,05/27/2014,-0.17,-0.4,-0.51,-0.58,54829,16.64,1.3,2.6,10.1,17.8,82.08,3.43,14.49,0.044,0.243,0.566,1.681165
_,GBP_USD,05/28/2014,-0.58,-0.45,-0.03,0.04,46031,-19.11,5.4,5.3,4.2,16.2,15.48,54.92,60.56,0.199,0.148,0.479,1.67147
_,GBP_USD,05/29/2014,0.04,0.22,0.14,0.2,44288,-3.94,4.4,5.6,4.6,15.4,55.07,91.67,63.4,0.0,-0.056,0.295,1.672195
_,GBP_USD,05/31/2014,0.27,-0.04,0.2,0.0,4000,-1007.2,2.3,5.1,19.4,19.4,60.65,15.54,23.81,-0.051,-0.11,0.285,1.67675
_,GBP_USD,06/01/2014,-0.07,-0.05,-0.16,-0.05,44091,90.93,1.9,4.8,18.9,15.6,22.08,17.01,60.91,-0.004,0.374,0.036,1.67553
_,GBP_USD,06/02/2014,-0.05,0.12,0.04,-0.0,43898,-0.44,0.8,4.3,18.9,15.3,1.93,68.27,29.8,-0.054,0.335,0.263,1.674705
_,GBP_USD,06/03/2014,-0.01,-0.08,-0.19,-0.05,43978,0.18,0.4,3.0,0.1,15.2,13.03,31.97,55.0,0.432,0.405,1.164,1.674605
_,GBP_USD,06/04/2014,-0.05,0.34,0.14,0.43,71783,38.73,0.5,1.7,13.1,18.4,70.17,85.74,84.43,-0.043,-0.037,0.95,1.6737
_,GBP_USD,06/05/2014,0.43,0.12,0.35,-0.04,48573,-47.78,3.2,2.6,12.2,18.5,11.13,55.88,32.99,0.015,-0.294,1.026,1.68093
_,GBP_USD,06/07/2014,-0.02,-0.2,0.09,0.02,1967,-2369.4,3.3,2.7,29.0,23.3,7.62,41.06,51.32,-0.01,-0.087,1.03,1.68059
_,GBP_USD,06/08/2014,-0.01,0.12,-0.08,-0.01,32896,94.02,0.2,3.0,19.4,19.4,3.22,56.95,39.83,-0.299,0.766,0.931,1.68047
_,GBP_USD,06/09/2014,-0.01,-0.09,-0.24,-0.3,44423,25.95,0.1,3.1,17.9,19.4,67.65,19.33,13.02,0.222,1.291,1.409,1.680325
_,GBP_USD,06/10/2014,-0.3,-0.04,-0.03,0.22,41067,-8.17,2.4,3.0,4.8,19.3,51.1,79.64,71.46,0.844,1.099,1.48,1.67529
_,GBP_USD,06/11/2014,0.22,0.75,0.3,0.84,66664,38.4,2.1,2.7,11.4,21.4,94.77,98.59,96.18,0.22,0.272,0.476,1.67904
_,GBP_USD,06/12/2014,0.84,0.32,0.82,0.22,63666,-4.71,7.7,5.1,11.4,20.0,57.85,93.62,64.23,0.033,-0.056,0.297,1.693185
_,GBP_USD,06/14/2014,0.25,-0.08,0.24,0.03,3637,-1650.51,7.8,7.6,29.0,24.0,8.42,48.51,59.9,0.019,0.084,0.321,1.697375
_,GBP_USD,06/15/2014,0.0,0.19,-0.05,0.02,38456,90.54,2.0,8.8,24.6,19.5,6.8,71.23,35.57,-0.108,0.357,0.039,1.69744
_,GBP_USD,06/16/2014,0.02,-0.13,-0.13,-0.11,46243,16.84,0.2,9.2,18.5,19.2,35.29,22.02,42.69,0.173,0.312,0.157,1.697795
_,GBP_USD,06/17/2014,-0.11,0.08,-0.12,0.17,65015,28.87,0.8,8.8,11.1,20.6,33.8,50.84,82.96,0.292,0.18,0.227,1.695965
_,GBP_USD,06/18/2014,0.17,0.35,0.4,0.29,47841,-35.9,1.2,6.4,8.5,20.5,63.38,94.69,68.69,-0.153,-0.055,-0.005,1.6989
_,GBP_USD,06/19/2014,0.29,-0.01,0.11,-0.15,37660,-27.03,3.3,3.0,11.3,19.1,45.39,38.52,16.09,0.041,-0.164,0.136,1.703855
_,GBP_USD,06/21/2014,-0.13,-0.22,0.07,0.04,2388,-1477.05,2.0,2.6,19.5,21.6,47.68,91.39,56.29,0.056,-0.196,0.491,1.70159
_,GBP_USD,06/22/2014,0.02,0.16,-0.08,0.06,37209,93.58,1.0,2.7,16.5,17.5,20.25,63.17,57.08,-0.261,-0.01,0.704,1.701945
_,GBP_USD,06/23/2014,0.06,-0.1,-0.21,-0.26,43914,15.27,0.6,2.7,18.2,17.6,67.14,4.75,28.11,0.009,0.312,1.039,1.702915
_,GBP_USD,06/24/2014,-0.26,-0.16,-0.08,0.01,48309,9.1,1.9,2.6,4.6,17.7,2.97,38.66,64.31,0.243,0.291,0.983,1.698465
_,GBP_USD,06/25/2014,0.01,0.21,0.11,0.24,44988,-7.38,2.1,2.1,1.9,14.9,60.0,78.62,81.38,0.06,0.444,0.776,1.69862
_,GBP_USD,06/26/2014,0.24,0.07,0.21,0.06,33549,-34.1,2.0,2.0,6.3,14.3,22.83,54.11,68.73,-0.012,0.653,0.686,1.702745
_,GBP_USD,06/28/2014,0.03,-0.07,0.1,-0.01,1634,-1953.18,2.1,1.9,18.3,18.5,17.03,45.74,71.29,0.396,0.737,0.576,1.70329
_,GBP_USD,06/29/2014,0.02,0.44,-0.09,0.39,39776,95.89,0.3,2.0,16.7,14.6,63.56,74.91,88.65,0.268,0.293,0.161,1.70356
_,GBP_USD,06/30/2014,0.39,0.3,0.51,0.27,37950,-4.81,3.2,3.7,17.6,14.6,65.12,89.89,75.23,0.071,0.063,0.032,1.710315
_,GBP_USD,07/01/2014,0.27,0.1,0.26,0.07,38361,1.07,4.7,5.6,0.8,14.3,28.71,79.88,48.82,-0.046,-0.038,-0.183,1.714895
_,GBP_USD,07/02/2014,0.07,-0.1,-0.23,-0.05,47201,18.73,2.5,6.2,4.3,14.2,12.54,5.91,81.55,0.038,-0.114,-0.224,1.716115
_,GBP_USD,07/03/2014,-0.04,0.09,0.18,0.04,30631,-54.1,0.5,5.7,6.8,13.6,12.68,54.26,58.42,-0.03,-0.169,-0.226,1.715355
_,GBP_USD,07/05/2014,0.09,-0.06,0.13,-0.03,2239,-1268.07,0.6,5.5,18.6,17.2,97.93,1.72,0.34,-0.122,-0.001,-0.38,1.716875
_,GBP_USD,07/06/2014,-0.08,-0.07,-0.27,-0.12,28620,92.18,0.7,4.4,12.9,13.5,42.96,5.18,51.86,-0.018,-0.023,0.047,1.715445
_,GBP_USD,07/07/2014,-0.12,-0.05,-0.14,-0.02,32622,12.27,1.4,2.0,13.5,13.1,5.06,22.41,72.53,0.139,-0.092,0.051,1.713375
_,GBP_USD,07/08/2014,-0.02,0.08,0.05,0.14,37748,13.58,1.1,1.3,3.7,13.1,35.19,45.81,89.38,-0.144,-0.195,-0.342,1.71307
_,GBP_USD,07/09/2014,0.14,0.04,0.06,-0.14,39963,5.54,1.0,1.3,3.1,13.2,38.86,22.04,39.1,-0.087,-0.236,-0.239,1.71543
_,GBP_USD,07/10/2014,-0.14,-0.1,-0.09,-0.09,32237,-23.97,1.1,1.4,3.2,11.6,24.07,34.8,41.14,0.036,0.157,-0.15,1.71296
_,GBP_USD,07/12/2014,-0.04,-0.15,0.13,0.04,4392,-633.99,1.4,1.6,15.3,14.4,12.31,22.31,65.38,-0.184,0.108,-0.272,1.71225
_,GBP_USD,07/13/2014,-0.01,0.11,-0.25,-0.18,32803,86.61,0.4,1.3,13.3,10.9,42.79,31.01,26.2,0.306,0.037,-0.134,1.712095
_,GBP_USD,07/14/2014,-0.19,0.28,-0.06,0.31,51071,35.77,1.5,1.8,19.2,13.2,39.53,77.63,61.9,-0.013,-0.309,-0.622,1.70893
_,GBP_USD,07/15/2014,0.31,-0.24,0.3,-0.01,39395,-29.64,2.2,1.9,7.6,13.4,6.46,23.16,70.38,-0.255,-0.294,-0.891,1.714195
_,GBP_USD,07/16/2014,-0.02,-0.04,-0.16,-0.26,41790,5.73,2.4,1.9,5.0,13.6,73.03,7.62,19.35,-0.041,-0.125,-0.699,1.71393
_,GBP_USD,07/17/2014,-0.26,-0.15,-0.28,-0.04,41436,-0.85,2.1,1.9,1.1,13.7,8.45,27.21,64.34,0.002,-0.13,-0.639,1.709555
_,GBP_USD,07/19/2014,-0.04,-0.14,0.23,0.0,3248,-1175.74,2.2,2.1,18.1,17.6,1.39,27.42,71.19,-0.086,-0.316,-0.626,1.70893
_,GBP_USD,07/20/2014,-0.0,0.03,-0.12,-0.09,29840,89.12,0.3,2.2,16.0,14.1,33.72,23.85,42.43,-0.047,-0.513,-0.755,1.708905
_,GBP_USD,07/21/2014,-0.09,-0.1,-0.08,-0.05,39284,24.04,0.7,2.5,15.3,14.2,19.16,21.33,59.52,-0.184,-0.529,-0.918,1.707435
_,GBP_USD,07/22/2014,-0.05,0.07,-0.1,-0.18,44513,11.75,0.9,2.8,6.1,13.3,44.09,40.65,15.26,-0.284,-0.326,-0.878,1.70664
_,GBP_USD,07/23/2014,-0.18,-0.24,-0.34,-0.28,42297,-5.24,1.7,2.9,2.1,13.5,55.33,21.25,23.42,-0.062,-0.027,-0.966,1.7035
_,GBP_USD,07/24/2014,-0.28,-0.33,-0.03,-0.06,35754,-18.3,3.3,3.6,3.7,13.2,28.65,31.11,40.25,0.019,-0.181,-0.934,1.69867
_,GBP_USD,07/26/2014,-0.05,-0.11,0.08,0.02,1396,-2461.17,2.5,4.3,17.9,16.9,34.65,48.51,86.14,0.015,-0.411,-0.691,1.697775
_,GBP_USD,07/27/2014,0.01,0.12,-0.02,0.02,27680,94.96,0.4,4.5,14.7,13.6,9.19,75.62,33.57,-0.216,-0.569,-0.595,1.69795
_,GBP_USD,07/28/2014,0.02,-0.03,-0.23,-0.22,37872,26.91,0.2,4.0,15.4,13.7,59.13,21.08,19.79,-0.211,-0.725,-0.545,1.69821
_,GBP_USD,07/29/2014,-0.22,-0.23,-0.26,-0.21,47836,20.83,1.7,3.8,8.2,14.6,54.52,14.9,30.57,-0.143,-0.545,-0.459,1.694555
_,GBP_USD,07/30/2014,-0.21,-0.17,-0.19,-0.14,38580,-23.99,3.0,3.6,4.5,14.1,34.62,24.59,40.79,-0.373,-0.139,-0.653,1.690965
_,GBP_USD,07/31/2014,-0.14,-0.2,-0.28,-0.37,55739,30.78,2.5,3.7,7.0,16.0,76.79,8.87,14.34,-0.03,0.347,-0.266,1.68858
_,GBP_USD,08/02/2014,-0.31,-0.35,0.04,-0.03,3205,-1639.13,3.1,5.2,21.9,19.5,96.28,3.44,0.29,0.265,0.211,-0.184,1.68344
_,GBP_USD,08/03/2014,-0.1,0.17,-0.02,0.26,27354,88.28,2.9,6.1,21.5,15.7,89.96,93.37,96.59,0.112,-0.178,-0.313,1.68173
_,GBP_USD,08/04/2014,0.27,0.15,0.18,0.11,39053,29.96,1.8,5.5,14.9,15.6,43.25,61.21,82.04,-0.165,-0.626,-1.125,1.68621
_,GBP_USD,08/05/2014,0.11,-0.03,-0.14,-0.17,40326,3.16,2.7,4.0,5.8,15.7,45.1,4.21,50.69,-0.125,-0.447,-0.992,1.688095
_,GBP_USD,08/06/2014,-0.17,-0.12,0.01,-0.12,45433,11.24,1.2,2.9,2.8,15.4,51.79,27.0,21.21,-0.338,-0.27,-0.823,1.68531
_,GBP_USD,08/07/2014,-0.12,-0.19,-0.34,-0.34,50303,9.68,2.0,2.4,4.1,16.3,86.46,0.99,12.55,0.015,0.203,-0.348,1.68321
_,GBP_USD,08/09/2014,-0.32,-0.3,0.02,0.02,1946,-2484.94,3.1,3.1,21.7,18.3,9.09,32.23,58.68,0.052,-0.517,-0.324,1.677895
_,GBP_USD,08/10/2014,-0.0,0.08,-0.0,0.05,27400,92.9,2.5,3.7,19.8,15.0,33.27,69.5,63.76,0.135,-0.6,-1.003,1.677825
_,GBP_USD,08/11/2014,0.05,0.12,-0.08,0.13,30322,9.64,0.4,4.0,12.7,14.9,38.84,50.04,88.79,-0.703,-0.689,-1.265,1.67866
_,GBP_USD,08/12/2014,0.13,0.18,-0.43,-0.71,52860,42.64,1.3,3.7,11.4,16.3,73.81,22.66,3.53,-0.031,0.155,-0.674,1.680915
_,GBP_USD,08/13/2014,-0.71,-0.89,-0.17,-0.03,36025,-46.73,5.1,4.8,9.6,16.2,12.55,15.72,71.74,0.045,0.225,-0.678,1.66909
_,GBP_USD,08/14/2014,-0.03,0.03,0.11,0.05,36185,0.44,5.7,5.2,7.9,15.6,29.88,62.35,67.53,0.14,-0.451,-0.887,1.6686
_,GBP_USD,08/16/2014,0.29,0.2,0.23,0.14,906,-3893.93,2.2,4.5,16.6,17.5,83.98,6.07,9.95,0.04,-0.719,-0.893,1.673415
_,GBP_USD,08/17/2014,-0.1,0.01,-0.01,0.04,4046,77.61,2.0,4.5,15.9,17.1,24.25,81.36,42.89,-0.63,-0.867,-1.066,1.67175
_,GBP_USD,08/18/2014,0.03,-0.07,-0.61,-0.63,7225,44.0,0.7,4.3,2.6,18.4,91.6,2.58,5.82,-0.13,-0.273,-0.26,1.672295
_,GBP_USD,08/19/2014,-0.63,-0.26,-0.13,-0.13,9425,23.34,4.8,5.3,2.2,18.8,23.72,69.42,6.86,-0.109,-0.308,-0.07,1.661855
_,GBP_USD,08/20/2014,-0.14,-0.49,-0.16,-0.11,6382,-47.68,5.5,5.0,1.3,14.0,46.21,14.91,38.88,-0.034,-0.066,0.124,1.65959
_,GBP_USD,08/21/2014,-0.1,-0.03,-0.01,-0.03,7934,19.56,1.6,6.1,1.2,10.9,17.54,50.5,31.97,-0.166,-0.167,0.104,1.65791
_,GBP_USD,08/23/2014,-0.19,-0.25,-0.15,-0.17,1708,-364.52,2.0,7.2,2.6,3.0,13.61,40.1,46.29,0.134,0.179,0.398,1.65482
_,GBP_USD,08/24/2014,-0.02,0.25,0.03,0.13,5175,67.0,1.5,6.9,2.5,2.4,40.09,93.86,46.23,-0.135,0.105,-0.573,1.654475
_,GBP_USD,08/25/2014,0.13,-0.02,-0.01,-0.13,5718,9.5,1.0,5.7,1.8,2.3,38.94,50.67,10.38,0.18,0.325,-0.5,1.656705
_,GBP_USD,08/26/2014,-0.13,0.06,-0.02,0.18,7206,20.65,1.0,2.6,0.9,2.3,42.31,86.79,55.52,0.06,0.091,-1.54,1.654585
_,GBP_USD,08/27/2014,0.17,0.05,0.19,0.06,7744,6.95,1.2,1.8,0.9,2.0,23.11,85.21,37.9,0.085,0.159,-1.557,1.657425
_,GBP_USD,08/28/2014,0.06,-0.0,-0.03,0.09,7545,-2.64,1.6,1.6,0.2,2.1,28.7,57.2,71.5,-0.054,-0.761,-2.293,1.658455
_,GBP_USD,08/30/2014,0.05,-0.1,0.16,-0.05,289,-2510.73,0.8,1.8,3.5,2.7,40.79,45.39,13.82,0.127,-0.769,-2.988,1.659325
_,GBP_USD,08/31/2014,-0.02,0.28,-0.02,0.13,4326,93.32,0.4,1.8,3.0,2.4,37.37,94.12,43.25,-0.834,-1.755,-3.021,1.658965
_,GBP_USD,09/01/2014,0.13,-0.17,-0.72,-0.84,7614,43.18,0.9,1.9,3.0,2.5,94.12,2.58,3.29,-0.062,-0.886,-1.606,1.661125
_,GBP_USD,09/02/2014,-0.84,-0.71,-0.17,-0.06,8081,5.78,6.1,4.3,1.7,2.6,16.61,44.29,39.1,-0.868,-1.482,-1.26,1.647215
_,GBP_USD,09/03/2014,-0.06,-0.19,-0.82,-0.88,11985,32.57,6.8,5.7,2.0,3.4,89.37,2.45,8.18,0.044,-1.38,-0.322,1.646175
_,GBP_USD,09/04/2014,-0.87,-0.77,-0.15,0.04,9529,-25.77,6.9,9.9,1.6,3.5,11.33,34.59,76.74,-0.663,-1.332,-0.414,1.63202
_,GBP_USD,09/06/2014,-0.94,-0.72,-0.73,-0.67,1647,-478.57,12.0,15.2,4.4,4.0,86.66,94.41,92.25,-0.765,-0.064,0.071,1.616815
_,GBP_USD,09/07/2014,0.32,0.06,-0.45,-0.77,12019,86.3,6.3,16.1,4.4,3.6,88.83,9.78,1.39,0.093,0.998,0.985,1.621935
_,GBP_USD,09/08/2014,-0.77,-0.47,-0.2,0.09,12609,4.68,5.1,17.3,5.0,3.5,15.09,64.06,51.03,0.613,0.979,0.881,1.609475
_,GBP_USD,09/09/2014,0.1,0.45,-0.05,0.61,18639,32.35,5.5,14.6,3.0,4.8,54.89,67.5,87.39,0.29,0.315,1.391,1.611015
_,GBP_USD,09/10/2014,0.61,0.29,0.83,0.29,15829,-17.75,5.0,11.9,2.5,5.0,50.91,75.26,75.64,0.074,-0.155,0.201,1.62087
_,GBP_USD,09/11/2014,0.29,-0.03,0.11,0.07,11494,-37.72,6.1,7.4,2.9,5.0,17.3,24.89,92.42,-0.049,-0.087,0.262,1.625535
_,GBP_USD,09/13/2014,0.13,0.05,0.32,-0.05,646,-1679.26,2.8,6.4,6.4,6.3,72.34,16.17,11.49,-0.18,-0.048,0.659,1.62762
_,GBP_USD,09/14/2014,-0.11,-0.07,-0.22,-0.18,8601,92.49,0.9,6.7,4.6,5.3,60.55,20.25,19.2,0.142,1.254,0.993,1.625865
_,GBP_USD,09/15/2014,-0.18,0.27,-0.36,0.14,15260,43.64,1.9,6.8,6.0,5.5,15.67,55.17,60.5,-0.01,0.214,0.476,1.62296
_,GBP_USD,09/16/2014,0.14,0.28,0.51,-0.01,24351,37.33,1.3,5.2,6.5,7.0,1.43,93.98,4.59,1.121,0.359,0.456,1.625295
_,GBP_USD,09/17/2014,-0.01,0.62,0.02,1.11,29807,18.3,1.1,2.0,6.0,9.0,85.62,98.56,87.06,-0.887,-0.409,-1.113,1.62519
